level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
4	1	23	1	7	0	263	1776	108	26	-1	
5	1	23	1	7	1	263	1778	41	23	0.000000	QS
5	1	23	1	7	2	307	1767	64	39	0.000000	lpi
2	1	24	0	0	0	695	744	968	145	-1	
3	1	24	1	0	0	695	744	968	145	-1	
4	1	24	1	1	0	695	744	968	145	-1	
5	1	24	1	1	1	695	751	178	138	22.401955	ull
5	1	24	1	1	2	903	752	181	132	33.143768	plea
5	1	24	1	1	3	1109	746	216	105	92.221802	2024
5	1	24	1	1	4	1347	752	106	131	55.955276	ale
5	1	24	1	1	5	1470	744	193	137	0.000000	dieu
2	1	25	0	0	0	526	922	1312	932	-1	
3	1	25	1	0	0	526	922	1312	932	-1	
4	1	25	1	1	0	526	922	1312	932	-1	
5	1	25	1	1	1	526	922	1312	932	95.000000	 
2	1	26	0	0	0	1871	932	349	308	-1	
3	1	26	1	0	0	1871	932	349	308	-1	
4	1	26	1	1	0	2021	932	198	30	-1	
5	1	26	1	1	1	2021	932	77	30	4.209641	Uulg-
5	1	26	1	1	2	2107	932	89	30	1.385101	VALI
5	1	26	1	1	3	2206	939	13	14	54.825596	e
4	1	26	1	2	0	1873	985	347	24	-1	
5	1	26	1	2	1	1869	974	31	46	44.688980	cpa
5	1	26	1	2	2	1911	974	28	46	57.866840	all
5	1	26	1	2	3	1949	985	35	24	52.479053	pad
5	1	26	1	2	4	1995	974	35	46	0.000000	dual
5	1	26	1	2	5	2045	985	23	23	49.817734	el
5	1	26	1	2	6	2079	985	35	23	20.304398	jl
5	1	26	1	2	7	2129	974	43	46	6.913666	yale
5	1	26	1	2	8	2183	985	37	23	52.962570	Gly
4	1	26	1	3	0	1871	1030	347	25	-1	
5	1	26	1	3	1	1871	1031	92	23	0.000000	Srapasone
5	1	26	1	3	2	1974	1034	28	20	35.657455	Ga
5	1	26	1	3	3	2013	1032	59	21	0.000000	Gleabas
5	1	26	1	3	4	2083	1031	43	17	38.698822	LUM
5	1	26	1	3	5	2143	1019	35	46	23.933609	Guay
5	1	26	1	3	6	2189	1031	29	23	65.566170	pl
4	1	26	1	4	0	1874	1073	346	30	-1	
5	1	26	1	4	1	1874	1078	45	16	11.737778	Yeve
5	1	26	1	4	2	1937	1078	36	24	86.421265	ale
5	1	26	1	4	3	1989	1078	60	23	19.752258	dasud
5	1	26	1	4	4	2066	1078	40	25	63.266273	gle
5	1	26	1	4	5	2123	1083	64	17	8.415741	wpa
5	1	26	1	4	6	2202	1073	18	25	66.706306	Ji
4	1	26	1	5	0	1873	1123	346	26	-1	
5	1	26	1	5	1	1873	1123	163	26	4.388672	sli!
5	1	26	1	5	2	1932	1115	26	38	70.233421	cle
5	1	26	1	5	3	1967	1115	39	38	53.940285	Gilg
5	1	26	1	5	4	2014	1115	23	38	86.619736	las
5	1	26	1	5	5	2049	1124	20	18	2.279373	@¥
5	1	26	1	5	6	2081	1124	25	16	54.401134	VE
5	1	26	1	5	7	2122	1124	31	23	41.494961	Wl
5	1	26	1	5	8	2160	1115	59	38	20.958870	aber
4	1	26	1	6	0	1873	1166	346	29	-1	
5	1	26	1	6	1	1873	1166	68	28	10.362320	LABU
5	1	26	1	6	2	1948	1170	88	23	0.000000	Lysgesal!
5	1	26	1	6	3	2044	1170	67	23	0.000000	Ahaglly
5	1	26	1	6	4	2119	1171	47	24	0.000000	auals
5	1	26	1	6	5	2173	1170	46	23	15.059326	Lia
4	1	26	1	7	0	1873	1206	347	34	-1	
5	1	26	1	7	1	1873	1217	78	23	0.000000	Wilisd
5	1	26	1	7	2	1937	1202	12	48	0.000000	U
5	1	26	1	7	3	1959	1206	34	33	0.000000	Lig
5	1	26	1	7	4	2013	1202	48	48	17.684189	Lady
5	1	26	1	7	5	2077	1202	32	48	0.000000	SSI
5	1	26	1	7	6	2133	1202	44	48	19.808205	GLAU
5	1	26	1	7	7	2193	1217	27	22	43.698963	ly
2	1	27	0	0	0	2136	1263	82	15	-1	
3	1	27	1	0	0	2136	1263	82	15	-1	
4	1	27	1	1	0	2136	1263	82	15	-1	
5	1	27	1	1	1	2136	1259	40	29	22.139740	pave
5	1	27	1	1	2	2182	1263	36	15	0.000000	=v]
2	1	28	0	0	0	1872	1308	348	488	-1	
3	1	28	1	0	0	1872	1308	348	441	-1	
4	1	28	1	1	0	1872	1308	347	24	-1	
5	1	28	1	1	1	1872	1309	61	23	0.000000	Aulatt
5	1	28	1	1	2	1940	1309	48	21	40.609493	SLA
5	1	28	1	1	3	1996	1309	25	23	31.981224	ely
5	1	28	1	1	4	2027	1304	36	39	19.460442	jot!
5	1	28	1	1	5	2079	1304	40	39	31.179329	ula
5	1	28	1	1	6	2137	1308	43	24	45.826931	Gly
5	1	28	1	1	7	2193	1304	30	39	71.998558	Les
4	1	28	1	2	0	1874	1351	344	31	-1	
5	1	28	1	2	1	1874	1351	54	27	41.532822	BAY!
5	1	28	1	2	2	1936	1356	72	22	5.333862	galen
5	1	28	1	2	3	2000	1347	10	39	55.307465	1
5	1	28	1	2	4	2017	1356	101	24	0.000000	LES!
5	1	28	1	2	5	2091	1347	7	39	61.976795	a
5	1	28	1	2	6	2104	1347	13	39	54.399956	ga
5	1	28	1	2	7	2126	1347	47	39	33.522964	Laade
5	1	28	1	2	8	2188	1347	30	39	39.721600	ill
4	1	28	1	3	0	1873	1400	345	27	-1	
5	1	28	1	3	1	1873	1402	163	25	0.000000	BeaVe
5	1	28	1	3	2	1940	1392	20	39	27.440727	Vy
5	1	28	1	3	3	1969	1402	67	25	0.000000	jreuss
5	1	28	1	3	4	2047	1400	18	17	85.318314	14
5	1	28	1	3	5	2077	1392	32	39	32.821335	Gal
5	1	28	1	3	6	2112	1400	106	25	0.000000	ghia
5	1	28	1	3	7	2174	1392	20	39	0.000000	le
5	1	28	1	3	8	2197	1392	23	39	0.000000	eo
4	1	28	1	4	0	1872	1448	346	25	-1	
5	1	28	1	4	1	1872	1448	41	21	27.695541	EAU
5	1	28	1	4	2	1919	1448	51	23	25.495209	Landa
5	1	28	1	4	3	1978	1448	60	23	10.315208	Aaa
5	1	28	1	4	4	2051	1448	7	23	18.679123	1
5	1	28	1	4	5	2067	1444	20	38	19.708977	pad
5	1	28	1	4	6	2094	1449	40	24	29.287788	gabe
5	1	28	1	4	7	2142	1448	76	23	0.000000	«acl
5	1	28	1	4	8	2203	1444	17	38	37.993999	yl
4	1	28	1	5	0	1873	1494	347	25	-1	
5	1	28	1	5	1	1873	1495	39	24	31.229523	(ole
5	1	28	1	5	2	1924	1484	36	39	5.403328	yaad
5	1	28	1	5	3	1986	1494	29	25	48.853554	ll
5	1	28	1	5	4	2023	1494	96	23	0.000000	Aitiuus
5	1	28	1	5	5	2096	1484	30	39	63.083778	gill
5	1	28	1	5	6	2129	1494	91	22	1.362717	Lesail
5	1	28	1	5	7	2213	1484	11	39	52.814453	y
4	1	28	1	6	0	1873	1540	346	26	-1	
5	1	28	1	6	1	1873	1541	74	22	0.000000	(SgHad
5	1	28	1	6	2	1955	1540	264	26	0.000000	Gagime
5	1	28	1	6	3	2052	1534	30	36	45.785812	28)
5	1	28	1	6	4	2097	1534	33	36	45.223469	ple
5	1	28	1	6	5	2142	1534	39	36	26.089645	Lal
5	1	28	1	6	6	2187	1534	36	36	21.804459	gt!»
4	1	28	1	7	0	1872	1587	346	26	-1	
5	1	28	1	7	1	1872	1576	31	41	27.333389	Os
5	1	28	1	7	2	1915	1576	51	41	0.000000	Gpbll
5	1	28	1	7	3	1977	1576	21	41	0.000000	EL
5	1	28	1	7	4	2001	1576	18	41	0.000000	bs
5	1	28	1	7	5	2032	1576	58	41	9.816742	Rael
5	1	28	1	7	6	2103	1576	29	41	48.977669	ial
5	1	28	1	7	7	2148	1576	70	41	7.497299	Boat
4	1	28	1	8	0	1873	1632	346	25	-1	
5	1	28	1	8	1	1873	1633	40	22	0.000000	Ag
5	1	28	1	8	2	1925	1633	47	16	19.691513	VWs
5	1	28	1	8	3	1982	1623	26	38	84.569244	ale
5	1	28	1	8	4	2017	1634	8	20	22.211365	J
5	1	28	1	8	5	2030	1623	39	38	8.543312	plas
5	1	28	1	8	6	2074	1632	56	25	25.227066	(V+)
5	1	28	1	8	7	2141	1632	78	25	0.000000	gI(Z05)
4	1	28	1	9	0	1872	1679	347	27	-1	
5	1	28	1	9	1	1872	1673	55	47	17.432701	BN
5	1	28	1	9	2	1950	1680	56	22	8.641823	ga
5	1	28	1	9	3	2028	1673	21	47	34.790123	Ga
5	1	28	1	9	4	2056	1673	47	47	0.000000	ginws
5	1	28	1	9	5	2114	1673	25	47	42.776436	es
5	1	28	1	9	6	2146	1680	19	24	0.000000	a5
5	1	28	1	9	7	2167	1680	52	25	51.146675	gall
4	1	28	1	10	0	1872	1725	348	24	-1	
5	1	28	1	10	1	1868	1721	59	39	0.000000	Aaaetil
5	1	28	1	10	2	1936	1725	47	23	16.650787	ps!
5	1	28	1	10	3	1992	1732	48	17	55.502625	comin
5	1	28	1	10	4	2046	1721	27	39	43.526047	dae
5	1	28	1	10	5	2082	1721	41	39	20.429443	gSall
5	1	28	1	10	6	2134	1721	27	39	25.832603	Gly
5	1	28	1	10	7	2170	1721	53	39	4.331291	pital
3	1	28	2	0	0	2066	1772	152	24	-1	
4	1	28	2	1	0	2066	1772	152	24	-1	
5	1	28	2	1	1	2066	1782	10	8	0.573196	-«
5	1	28	2	1	2	2084	1768	29	38	19.675995	Cpe
5	1	28	2	1	3	2122	1768	29	38	93.231071	gill
5	1	28	2	1	4	2154	1772	64	23	0.000000	Aaibe
5	1	28	2	1	5	2201	1768	20	38	52.334827	git
2	1	29	0	0	0	1873	1825	170	23	-1	
3	1	29	1	0	0	1873	1825	170	23	-1	
4	1	29	1	1	0	1873	1825	170	23	-1	
5	1	29	1	1	1	1873	1825	145	23	0.000000	TuaJULoLil
5	1	29	1	1	2	2030	1828	13	13	41.030457	©
2	1	30	0	0	0	101	1875	2159	11	-1	
3	1	30	1	0	0	101	1875	2159	11	-1	
4	1	30	1	1	0	101	1875	2159	11	-1	
5	1	30	1	1	1	101	1875	2159	11	95.000000	 
2	1	31	0	0	0	201	2018	404	109	-1	
3	1	31	1	0	0	201	2018	404	109	-1	
4	1	31	1	1	0	201	2018	404	109	-1	
5	1	31	1	1	1	201	2014	104	117	0.000000	pila
5	1	31	1	1	2	343	2014	69	117	35.433563	oot!
5	1	31	1	1	3	438	2018	167	80	38.213253	33,1
5	1	31	1	1	4	577	2014	30	117	72.353775	0
2	1	32	0	0	0	605	2013	321	109	-1	
3	1	32	1	0	0	605	2013	321	109	-1	
4	1	32	1	1	0	605	2013	321	109	-1	
5	1	32	1	1	1	605	2013	153	109	0.000000	ill!
5	1	32	1	1	2	782	2021	144	101	35.812813	Jag
2	1	33	0	0	0	168	2160	796	127	-1	
3	1	33	1	0	0	168	2160	796	127	-1	
4	1	33	1	1	0	168	2160	796	127	-1	
5	1	33	1	1	1	168	2162	250	125	44.253124	igual
5	1	33	1	1	2	441	2162	148	108	53.780045	al
5	1	33	1	1	3	639	2160	113	117	32.610321	LEY
5	1	33	1	1	4	801	2149	63	150	56.136166	ia
5	1	33	1	1	5	889	2170	75	102	56.136166	yl
2	1	34	0	0	0	222	2389	76	5	-1	
3	1	34	1	0	0	222	2389	76	5	-1	
4	1	34	1	1	0	222	2389	76	5	-1	
5	1	34	1	1	1	222	2389	76	5	95.000000	 
2	1	35	0	0	0	244	2377	272	69	-1	
3	1	35	1	0	0	244	2377	272	69	-1	
4	1	35	1	1	0	244	2377	272	69	-1	
5	1	35	1	1	1	244	2377	32	53	0.000000	—]
5	1	35	1	1	2	436	2380	80	66	88.315445	&
2	1	36	0	0	0	282	2390	3	51	-1	
3	1	36	1	0	0	282	2390	3	51	-1	
4	1	36	1	1	0	282	2390	3	51	-1	
5	1	36	1	1	1	282	2390	3	51	95.000000	 
2	1	37	0	0	0	295	2390	2	51	-1	
3	1	37	1	0	0	295	2390	2	51	-1	
4	1	37	1	1	0	295	2390	2	51	-1	
5	1	37	1	1	1	295	2390	2	51	95.000000	 
2	1	38	0	0	0	223	2390	2	51	-1	
3	1	38	1	0	0	223	2390	2	51	-1	
4	1	38	1	1	0	223	2390	2	51	-1	
5	1	38	1	1	1	223	2390	2	51	95.000000	 
2	1	39	0	0	0	235	2390	2	51	-1	
3	1	39	1	0	0	235	2390	2	51	-1	
4	1	39	1	1	0	235	2390	2	51	-1	
5	1	39	1	1	1	235	2390	2	51	95.000000	 
2	1	40	0	0	0	222	2438	76	4	-1	
3	1	40	1	0	0	222	2438	76	4	-1	
4	1	40	1	1	0	222	2438	76	4	-1	
5	1	40	1	1	1	222	2438	76	4	95.000000	 
2	1	41	0	0	0	197	2506	345	74	-1	
3	1	41	1	0	0	197	2506	345	74	-1	
4	1	41	1	1	0	210	2506	332	40	-1	
5	1	41	1	1	1	210	2506	99	40	72.105225	Gliginall
5	1	41	1	1	2	411	2510	49	24	36.409592	Ujgil
5	1	41	1	1	3	469	2510	73	25	12.886040	cnllaa|
4	1	41	1	2	0	197	2556	125	24	-1	
5	1	41	1	2	1	197	2556	67	24	6.612236	a1ilgi!
5	1	41	1	2	2	274	2556	48	24	86.632027	alga
2	1	42	0	0	0	181	2554	378	63	-1	
3	1	42	1	0	0	181	2554	378	63	-1	
4	1	42	1	1	0	181	2554	378	63	-1	
5	1	42	1	1	1	181	2554	103	59	25.082214	Pen
5	1	42	1	1	2	305	2589	33	24	32.661880	ae
5	1	42	1	1	3	389	2571	39	46	88.513649	lib
5	1	42	1	1	4	432	2559	127	48	95.715950	772+
2	1	43	0	0	0	142	2674	411	331	-1	
3	1	43	1	0	0	142	2674	411	118	-1	
4	1	43	1	1	0	142	2674	410	47	-1	
5	1	43	1	1	1	142	2681	43	21	0.000000	G55
5	1	43	1	1	2	192	2679	51	23	26.708435	Kab
5	1	43	1	1	3	250	2679	15	16	53.708004	al
5	1	43	1	1	4	274	2675	16	38	62.420860	ge
5	1	43	1	1	5	296	2679	50	21	29.411636	Letts
5	1	43	1	1	6	350	2674	39	47	47.550983	oe
5	1	43	1	1	7	393	2680	56	19	26.795822	od
5	1	43	1	1	8	463	2684	25	19	21.427284	58
5	1	43	1	1	9	496	2674	56	37	22.385094	gall
4	1	43	1	2	0	142	2708	411	42	-1	
5	1	43	1	2	1	142	2726	33	20	44.735840	Gay
5	1	43	1	2	2	190	2723	32	22	25.419624	SS
5	1	43	1	2	3	257	2708	53	42	22.323647	GLE!
5	1	43	1	2	4	320	2708	49	42	0.000000	faagcd
5	1	43	1	2	5	379	2708	36	42	57.940601	«Lab
5	1	43	1	2	6	423	2723	19	15	85.598091	VA
5	1	43	1	2	7	451	2723	34	25	39.802414	fly
5	1	43	1	2	8	497	2723	56	25	0.000000	Joa!
4	1	43	1	3	0	414	2767	139	25	-1	
5	1	43	1	3	1	414	2767	40	23	63.108891	+356
5	1	43	1	3	2	461	2767	42	25	29.860252	eles
5	1	43	1	3	3	509	2767	44	21	50.741447	Jala
3	1	43	2	0	0	142	2807	411	163	-1	
4	1	43	2	1	0	142	2807	411	31	-1	
5	1	43	2	1	1	138	2803	33	39	43.458138	Aas
5	1	43	2	1	2	173	2803	31	39	80.322037	yall
5	1	43	2	1	3	211	2812	53	16	42.725662	ASLAM!
5	1	43	2	1	4	270	2817	32	18	8.712379	y99
5	1	43	2	1	5	308	2812	39	23	15.237892	jUb!
5	1	43	2	1	6	353	2812	13	25	0.000000	B
5	1	43	2	1	7	373	2812	87	16	25.656479	claclut!
5	1	43	2	1	8	467	2812	30	16	32.767838	oda
5	1	43	2	1	9	503	2807	50	31	33.186432	big
4	1	43	2	2	0	143	2855	409	27	-1	
5	1	43	2	2	1	143	2856	59	23	27.888954	cast
5	1	43	2	2	2	210	2862	22	19	33.369591	eo
5	1	43	2	2	3	246	2855	10	17	33.127647	8
5	1	43	2	2	4	265	2851	11	39	67.664261	gS
5	1	43	2	2	5	279	2855	33	24	22.187424	gly
5	1	43	2	2	6	318	2856	60	22	0.000000	ogg!
5	1	43	2	2	7	392	2851	27	39	23.441269	pa
5	1	43	2	2	8	431	2851	31	39	0.000000	jLGll
5	1	43	2	2	9	470	2851	24	39	32.228790	day
5	1	43	2	2	10	506	2851	46	39	19.951614	gall
4	1	43	2	3	0	142	2896	410	30	-1	
5	1	43	2	3	1	138	2892	48	38	56.948692	CaM
5	1	43	2	3	2	194	2900	8	22	18.225945	y
5	1	43	2	3	3	217	2892	32	38	55.783195	ols
5	1	43	2	3	4	258	2896	23	27	33.189682	iY)
5	1	43	2	3	5	299	2892	52	38	34.633247	Stas
5	1	43	2	3	6	362	2900	7	26	0.000000	§
5	1	43	2	3	7	378	2900	69	23	16.212608	Gada
5	1	43	2	3	8	455	2899	97	27	8.637329	Quel!
4	1	43	2	4	0	453	2940	99	34	-1	
5	1	43	2	4	1	453	2940	24	31	14.622810	24a
5	1	43	2	4	2	487	2940	24	31	61.382957	ya
5	1	43	2	4	3	514	2940	38	34	36.197491	sill
